cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
8018,User8018,,,Desktop,Side,,1,Electronics
1369,User1369,,,Desktop,,Morning,1,Fashion
1685,User1685,21.0,,Desktop,,Morning,0,Fashion
6838,User6838,54.0,Non-Binary,Tablet,Top,Morning,0,Fashion
4456,User4456,,Non-Binary,Mobile,Top,,0,Travel
6596,User6596,24.0,Male,Desktop,Top,Evening,0,Education
3915,User3915,,Female,Desktop,Side,Evening,1,Fashion
5425,User5425,,Non-Binary,Mobile,Side,Afternoon,1,Travel
2477,User2477,,,Mobile,Top,Afternoon,0,Travel
7947,User7947,,,Mobile,Bottom,,0,Electronics
8957,User8957,,Female,Mobile,Top,Morning,1,Education
7507,User7507,,,,Top,Afternoon,1,Travel
5756,User5756,,,,Top,Afternoon,1,Travel
3999,User3999,32.0,,Tablet,Top,Night,0,Food
4228,User4228,,,Desktop,Side,Morning,1,Fashion
7268,User7268,28.0,Female,Desktop,Bottom,Evening,1,Education
7679,User7679,,,Desktop,Bottom,Afternoon,0,Electronics
1072,User1072,,Non-Binary,Desktop,,Afternoon,0,Travel
8832,User8832,49.0,,Tablet,,,1,Food
9629,User9629,36.0,Female,Tablet,,Morning,0,Food
6393,User6393,,,,,,0,Food
6679,User6679,,,Tablet,Bottom,Night,1,Fashion
6980,User6980,62.0,,Desktop,Bottom,Night,1,Travel
6167,User6167,20.0,Male,Mobile,Side,,1,Education
9234,User9234,20.0,Male,Desktop,Bottom,Morning,1,Food
5574,User5574,52.0,Female,Desktop,Bottom,Afternoon,1,Electronics
2654,User2654,24.0,Female,,,Morning,0,Food
6620,User6620,52.0,Female,,Top,Morning,1,Fashion
606,User606,,,Desktop,Bottom,Afternoon,1,Travel
8789,User8789,44.0,,Desktop,Top,Evening,1,Fashion
4465,User4465,36.0,Male,Mobile,Side,Evening,0,Electronics
8009,User8009,,,,Bottom,Afternoon,0,Food
3345,User3345,39.0,Male,Desktop,Side,Night,1,Travel
9499,User9499,,,Mobile,Bottom,Morning,1,Education
1816,User1816,,Female,,Bottom,,0,Food
2642,User2642,46.0,Female,,,Afternoon,0,Food
6441,User6441,,,Desktop,,,1,Food
5419,User5419,,,Tablet,Top,Morning,1,Travel
4853,User4853,,,Tablet,,Afternoon,1,Electronics
7,User7,,Female,Tablet,Bottom,Evening,1,Travel
2159,User2159,29.0,,Mobile,Top,,0,Travel
9261,User9261,25.0,Male,Mobile,Bottom,Night,0,Electronics
7866,User7866,51.0,,,Top,Morning,1,Travel
8856,User8856,,Female,Tablet,Bottom,Afternoon,0,Education
2458,User2458,,Non-Binary,Tablet,Side,Afternoon,0,Education
5783,User5783,,Male,Desktop,Bottom,Evening,1,Education
6410,User6410,,Non-Binary,Tablet,Top,Afternoon,0,Education
5066,User5066,46.0,Non-Binary,Mobile,,,1,Fashion
1137,User1137,,Female,Tablet,Bottom,Evening,0,Fashion
4228,User4228,,,Desktop,Side,,1,Electronics
2600,User2600,,,Tablet,Bottom,,0,Fashion
3044,User3044,34.0,Male,Desktop,Top,Night,1,Fashion
1126,User1126,31.0,,Tablet,,Afternoon,1,Electronics
125,User125,,Non-Binary,Mobile,Bottom,Morning,0,Travel
9412,User9412,34.0,,Mobile,Bottom,Morning,1,Education
4348,User4348,62.0,,Desktop,,,1,Food
8101,User8101,59.0,,Desktop,Bottom,Afternoon,1,Electronics
95,User95,,Non-Binary,,Side,,0,Education
8425,User8425,54.0,,Tablet,,Evening,0,Travel
1225,User1225,,,Tablet,Side,Evening,1,Food
7652,User7652,,Male,Mobile,Bottom,Morning,1,Education
6401,User6401,45.0,Female,Mobile,Side,Morning,1,Travel
5566,User5566,,,Mobile,Bottom,Morning,1,Electronics
1910,User1910,63.0,Male,Desktop,Side,,1,Fashion
9267,User9267,,,Desktop,Top,,1,Education
1454,User1454,,,Tablet,Top,Morning,1,Electronics
6197,User6197,51.0,,,Side,Evening,0,Education
3042,User3042,,,Mobile,Side,,1,Electronics
1914,User1914,42.0,,Tablet,Bottom,Night,1,Education
1117,User1117,,Female,Mobile,,,0,Fashion
7878,User7878,60.0,,Tablet,Side,Afternoon,1,Electronics
1612,User1612,40.0,,,Side,Evening,1,Food
6959,User6959,,,,Top,Evening,1,Electronics
1190,User1190,,,Tablet,,Morning,1,Food
9924,User9924,40.0,Non-Binary,,Top,Morning,0,Education
4950,User4950,,,Mobile,,,1,Food
255,User255,31.0,,Desktop,Bottom,Night,1,Travel
1446,User1446,,,Desktop,,Night,1,Education
3118,User3118,57.0,Male,Mobile,Top,Evening,1,Food
8965,User8965,25.0,Female,Mobile,Bottom,Evening,1,Education
8028,User8028,53.0,Male,Desktop,Bottom,Evening,0,Education
7766,User7766,,,Mobile,Top,,1,Education
6370,User6370,,,Mobile,Top,Afternoon,0,Electronics
8561,User8561,52.0,Male,Mobile,,Evening,1,Electronics
6581,User6581,,,Mobile,Bottom,,1,Education
6365,User6365,,,Tablet,Bottom,Evening,1,Education
3595,User3595,,,,,Evening,0,Travel
5055,User5055,45.0,Male,Desktop,Top,Morning,1,Electronics
3164,User3164,,Female,,Bottom,Evening,1,Education
1268,User1268,21.0,,Tablet,Side,Afternoon,0,Food
8101,User8101,59.0,,Desktop,Bottom,Afternoon,1,Fashion
2542,User2542,,Non-Binary,Mobile,Side,Evening,1,Fashion
8018,User8018,,,Desktop,Side,,1,Education
6836,User6836,,Male,Mobile,Side,,0,Fashion
3323,User3323,48.0,Female,,Side,Afternoon,1,Education
9227,User9227,,Non-Binary,Mobile,Side,Morning,1,Electronics
1370,User1370,52.0,Female,,Bottom,,1,Travel
1136,User1136,58.0,,Mobile,Side,Morning,1,Food
4836,User4836,55.0,,Tablet,Side,Evening,1,Travel
5878,User5878,,,,,Afternoon,1,Food
6438,User6438,53.0,,Tablet,Top,Night,1,Electronics
24,User24,,,Tablet,Side,,1,Travel
1588,User1588,38.0,Non-Binary,Mobile,Top,,0,Food
7962,User7962,58.0,,Tablet,Top,Afternoon,1,Fashion
3037,User3037,36.0,Male,Mobile,Side,Morning,1,Electronics
2125,User2125,,Female,Tablet,,Evening,1,Education
2722,User2722,39.0,,Desktop,Top,,1,Fashion
2555,User2555,,Non-Binary,Tablet,,Evening,1,Education
1474,User1474,31.0,,Desktop,Side,,1,Food
2265,User2265,,,Desktop,Bottom,Night,0,Travel
2913,User2913,,,Mobile,Side,Evening,1,Education
1446,User1446,,,Desktop,Bottom,Night,1,Food
3846,User3846,38.0,Non-Binary,Tablet,Bottom,Night,1,Fashion
2296,User2296,,Male,Desktop,Side,Night,0,Electronics
8497,User8497,,Female,Mobile,,Evening,0,Fashion
1455,User1455,,,Tablet,Bottom,Evening,0,Food
6790,User6790,,Female,Mobile,,Night,0,Travel
8817,User8817,53.0,Male,Tablet,Bottom,,1,Education
3313,User3313,37.0,Female,Mobile,,Afternoon,0,Fashion
3747,User3747,58.0,Non-Binary,Desktop,Bottom,Night,0,Education
2759,User2759,37.0,,Tablet,,Morning,0,Education
911,User911,32.0,Non-Binary,Desktop,Top,Night,1,Travel
5227,User5227,24.0,,Mobile,Top,Night,1,Food
2878,User2878,,,Mobile,Bottom,Morning,0,Fashion
3109,User3109,,,Tablet,Side,Evening,1,Electronics
5748,User5748,,Male,Desktop,Side,,1,Travel
7526,User7526,,,,Side,Evening,1,Fashion
4981,User4981,,Male,Tablet,,Evening,1,Food
5338,User5338,,Male,Mobile,,Morning,1,Fashion
7475,User7475,,,Tablet,Bottom,Afternoon,1,Education
1225,User1225,27.0,,Tablet,Side,Evening,1,Travel
8982,User8982,,,Desktop,Bottom,Evening,0,Food
8400,User8400,,,,Bottom,Afternoon,1,Travel
8769,User8769,60.0,Non-Binary,Mobile,Side,Evening,0,Fashion
3345,User3345,39.0,Male,Desktop,Side,Night,1,Education
7475,User7475,53.0,Female,Tablet,Bottom,Afternoon,1,Electronics
7766,User7766,,,,Top,Afternoon,1,Education
8018,User8018,,,Desktop,Side,,1,Travel
9572,User9572,38.0,,Mobile,Bottom,Morning,1,Travel
3345,User3345,,,Desktop,Side,Night,1,Education
7151,User7151,,Non-Binary,Tablet,Side,Morning,1,Fashion
7688,User7688,,Male,Mobile,Top,Evening,1,Food
3908,User3908,50.0,Female,,,Evening,1,Food
7511,User7511,31.0,Female,Desktop,,,1,Fashion
5329,User5329,54.0,Male,Tablet,Side,,1,Travel
4321,User4321,55.0,Male,Desktop,Bottom,Afternoon,0,Electronics
4119,User4119,30.0,Non-Binary,Desktop,Top,Night,0,Education
606,User606,,,,Bottom,,1,Fashion
2542,User2542,58.0,Non-Binary,,Side,Evening,1,Electronics
1021,User1021,47.0,Non-Binary,Mobile,Side,,0,Education
1755,User1755,,Non-Binary,Tablet,Bottom,Evening,1,Travel
9838,User9838,19.0,Non-Binary,,Bottom,Afternoon,0,Food
487,User487,,Male,Mobile,Side,,1,Travel
4266,User4266,28.0,,Desktop,Side,Morning,1,Travel
9736,User9736,46.0,,Desktop,,,1,Education
9136,User9136,,Non-Binary,,Side,,1,Electronics
24,User24,,,Tablet,Side,Afternoon,1,Electronics
9304,User9304,,Male,Tablet,Top,Evening,0,Travel
6462,User6462,36.0,,Tablet,Side,Evening,1,Travel
6771,User6771,,,Desktop,Side,Morning,1,Food
3044,User3044,34.0,Male,Desktop,Top,Night,1,Travel
5374,User5374,,Non-Binary,Mobile,Side,Evening,0,Electronics
9422,User9422,21.0,,,Side,Night,1,Education
1399,User1399,,Female,Mobile,Bottom,Night,1,Fashion
5531,User5531,34.0,Male,,Top,Night,1,Electronics
9266,User9266,38.0,,,Bottom,Afternoon,1,Travel
1529,User1529,20.0,Female,,Top,,1,Travel
4495,User4495,37.0,,Mobile,Side,,0,Education
1000,User1000,,Female,Desktop,Side,Afternoon,0,Fashion
8748,User8748,,,,Side,Night,0,Fashion
6861,User6861,,Non-Binary,Tablet,,Afternoon,1,Education
6216,User6216,,Non-Binary,,Top,,0,Electronics
5309,User5309,63.0,,Desktop,,Evening,0,Fashion
8627,User8627,19.0,Male,,Top,Afternoon,0,Electronics
4133,User4133,,,Desktop,,,0,Food
1839,User1839,56.0,Non-Binary,,Top,Morning,0,Education
6708,User6708,,,Desktop,Top,Night,1,Education
9531,User9531,,,Mobile,Side,Evening,0,Food
4970,User4970,25.0,Non-Binary,,Side,Morning,0,Food
1576,User1576,45.0,,Tablet,Bottom,Afternoon,0,Fashion
1214,User1214,26.0,Female,Mobile,Bottom,Evening,1,Food
3643,User3643,20.0,Male,,,Afternoon,0,Travel
119,User119,59.0,,Tablet,,Night,1,Fashion
3109,User3109,,,,,Evening,1,Electronics
4976,User4976,34.0,Female,Mobile,Bottom,Afternoon,1,Fashion
4891,User4891,45.0,,,,Afternoon,0,Electronics
1225,User1225,27.0,,Tablet,,,1,Electronics
7480,User7480,61.0,,Desktop,Bottom,Evening,0,Electronics
5030,User5030,,,Tablet,Top,Morning,1,Electronics
3803,User3803,,,,Top,Morning,1,Food
9931,User9931,60.0,,Desktop,,,0,Electronics
6693,User6693,51.0,Male,Mobile,Bottom,Evening,0,Fashion
9389,User9389,,Male,Tablet,Bottom,Afternoon,0,Fashion
1014,User1014,,Non-Binary,Tablet,Bottom,,0,Travel
1296,User1296,34.0,,Tablet,Top,Morning,1,Education
8647,User8647,,Female,Desktop,Top,Morning,1,Education
5980,User5980,,Female,Desktop,Side,Morning,1,Electronics
4548,User4548,,Male,Desktop,Side,Evening,1,Electronics
9736,User9736,,,Desktop,Bottom,,1,Food
706,User706,37.0,,Desktop,Top,,0,Electronics
9944,User9944,47.0,Male,,,Night,0,Education
770,User770,,Female,Mobile,Bottom,Evening,1,Education
3543,User3543,55.0,,Tablet,Top,Night,1,Travel
7973,User7973,28.0,Female,Mobile,Bottom,Morning,1,Fashion
188,User188,56.0,Female,Tablet,Bottom,Morning,1,Electronics
5994,User5994,,Male,,Top,,0,Food
6075,User6075,32.0,Non-Binary,,Side,,1,Food
1805,User1805,,Male,Mobile,Top,Afternoon,1,Food
5912,User5912,41.0,Non-Binary,,Side,Night,1,Electronics
1171,User1171,,Female,Mobile,Bottom,Night,1,Education
1474,User1474,31.0,,Desktop,Side,,1,Travel
2373,User2373,31.0,,Desktop,Bottom,Night,1,Travel
4621,User4621,20.0,,Desktop,,Afternoon,1,Education
1709,User1709,,,Mobile,Bottom,Afternoon,0,Education
6620,User6620,52.0,Female,,Top,Morning,1,Food
3182,User3182,45.0,,Desktop,Top,,0,Fashion
1305,User1305,,Female,Tablet,Top,Night,1,Fashion
9212,User9212,61.0,,Tablet,Bottom,Morning,0,Fashion
7151,User7151,,Non-Binary,,Side,Morning,1,Travel
453,User453,,Female,Tablet,Top,,1,Electronics
5329,User5329,54.0,Male,Tablet,,Evening,1,Food
400,User400,,,Tablet,,,1,Travel
9234,User9234,20.0,Male,Desktop,Bottom,Morning,1,Fashion
8081,User8081,38.0,,Tablet,Bottom,Night,1,Electronics
1524,User1524,24.0,Male,Mobile,Bottom,Night,1,Food
2975,User2975,42.0,Female,,Bottom,Night,0,Travel
5962,User5962,41.0,Non-Binary,Tablet,Top,Afternoon,0,Food
8789,User8789,44.0,Female,,Top,Evening,1,Fashion
7151,User7151,,,Tablet,Side,Morning,1,Travel
8222,User8222,27.0,,Tablet,Side,,1,Fashion
8285,User8285,,Male,Tablet,,,0,Electronics
7828,User7828,29.0,,Tablet,Bottom,Morning,1,Fashion
9397,User9397,,,Tablet,Top,Evening,1,Fashion
3803,User3803,,,,,,1,Fashion
7168,User7168,38.0,Female,Desktop,Top,Evening,0,Fashion
6967,User6967,,,,Side,,0,Electronics
412,User412,,,Tablet,Top,Evening,1,Fashion
6401,User6401,45.0,Female,Mobile,Side,Morning,1,Education
3658,User3658,45.0,,,Side,,1,Electronics
8081,User8081,38.0,,Tablet,Bottom,,1,Education
6679,User6679,26.0,Male,Tablet,Bottom,Night,1,Fashion
8820,User8820,,Non-Binary,Desktop,,,0,Electronics
3982,User3982,22.0,Female,Tablet,Bottom,Morning,0,Education
2485,User2485,57.0,,Mobile,Bottom,Night,1,Education
8906,User8906,,Male,Desktop,Top,Night,1,Fashion
5579,User5579,,,,Side,Evening,1,Fashion
3108,User3108,,,Tablet,Bottom,Morning,0,Education
1957,User1957,,Non-Binary,Desktop,,Evening,0,Electronics
5177,User5177,,,Tablet,Top,Night,0,Education
3236,User3236,56.0,Female,Mobile,Bottom,Morning,1,Travel
73,User73,42.0,Non-Binary,,Bottom,Morning,0,Food
7683,User7683,47.0,Male,,,Afternoon,0,Education
9231,User9231,21.0,,Desktop,Top,Evening,1,Education
1399,User1399,,,Mobile,Bottom,Night,1,Fashion
4244,User4244,,,,Side,Evening,0,Travel
7808,User7808,,,Desktop,Top,Night,1,Food
6622,User6622,,Male,Tablet,Bottom,Night,0,Travel
9418,User9418,20.0,Male,Tablet,Side,Night,1,Education
6296,User6296,29.0,,Desktop,Bottom,Evening,1,Food
3060,User3060,,Male,Tablet,Bottom,Morning,1,Education
7151,User7151,,,Tablet,Side,Morning,1,Food
1482,User1482,,,Desktop,Top,Afternoon,0,Electronics
1524,User1524,,Male,,Bottom,Night,1,Fashion
1136,User1136,,,,Side,Morning,1,Food
5968,User5968,,,Tablet,Side,Evening,1,Food
3333,User3333,30.0,Male,Tablet,Top,Evening,1,Food
2485,User2485,57.0,Non-Binary,Mobile,,Night,1,Food
8884,User8884,,,Mobile,,Evening,0,Education
3803,User3803,,Female,Mobile,,Morning,1,Electronics
2595,User2595,,Female,Desktop,,Morning,1,Travel
3044,User3044,34.0,Male,Desktop,Top,Night,1,Education
2122,User2122,62.0,Non-Binary,Tablet,Side,Night,0,Electronics
5276,User5276,42.0,,Tablet,Side,Afternoon,1,Fashion
8174,User8174,20.0,Female,Mobile,Bottom,,1,Fashion
8832,User8832,49.0,,Tablet,Side,,1,Education
1296,User1296,34.0,,Tablet,Top,,1,Food
9412,User9412,34.0,,Mobile,Bottom,Morning,1,Food
3117,User3117,21.0,,,Bottom,,1,Fashion
9619,User9619,45.0,,Mobile,Side,Night,0,Fashion
375,User375,,,,,,1,Electronics
316,User316,42.0,Non-Binary,,,Night,1,Fashion
4266,User4266,28.0,,Desktop,Side,Morning,1,Food
8430,User8430,47.0,Female,,Bottom,Afternoon,0,Fashion
1635,User1635,54.0,,Tablet,Top,Evening,1,Education
4266,User4266,,,Desktop,,Morning,1,Food
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Morning,1,Education
6765,User6765,46.0,Female,Tablet,Side,Morning,1,Electronics
674,User674,,,,Side,Evening,1,Food
4871,User4871,58.0,,Desktop,Side,Night,1,Fashion
6390,User6390,46.0,Male,Mobile,Bottom,,0,Education
1721,User1721,34.0,Non-Binary,Mobile,Bottom,Afternoon,1,Fashion
8115,User8115,20.0,Female,Mobile,Top,Afternoon,1,Travel
3037,User3037,36.0,,Mobile,Side,Morning,1,Electronics
7508,User7508,,Non-Binary,Tablet,Bottom,Evening,0,Electronics
1723,User1723,,Male,Tablet,Top,,0,Travel
5727,User5727,18.0,,Desktop,Side,,0,Electronics
6925,User6925,,,Mobile,,Afternoon,0,Education
4871,User4871,58.0,,Desktop,Side,,1,Travel
518,User518,29.0,Male,,Bottom,Morning,1,Travel
1171,User1171,,Female,Mobile,Bottom,Night,1,Education
1141,User1141,,,Desktop,Bottom,Afternoon,1,Food
4938,User4938,28.0,,Desktop,Side,,1,Food
1041,User1041,,,Mobile,,,1,Food
8296,User8296,,,Mobile,Top,,0,Travel
9057,User9057,38.0,,Desktop,Side,Afternoon,1,Electronics
7962,User7962,,,Tablet,Top,Afternoon,1,Education
7750,User7750,46.0,,Mobile,Side,Morning,1,Fashion
1710,User1710,,,Tablet,Side,Afternoon,1,Electronics
9059,User9059,47.0,Female,Mobile,,Morning,0,Travel
6863,User6863,51.0,,Desktop,Side,Morning,1,Electronics
6100,User6100,,,Desktop,Bottom,,1,Travel
6287,User6287,40.0,Female,Tablet,Bottom,,1,Education
1122,User1122,,Non-Binary,Tablet,Top,Morning,1,Travel
8717,User8717,,,Tablet,,Morning,0,Education
2297,User2297,,Male,Tablet,Side,Morning,1,Travel
8789,User8789,44.0,Female,Desktop,Top,,1,Travel
8536,User8536,,,Tablet,Side,Afternoon,0,Fashion
5005,User5005,49.0,Male,Desktop,Top,Morning,1,Food
2529,User2529,,Female,,,Afternoon,1,Food
4029,User4029,21.0,Female,Desktop,Side,Afternoon,1,Electronics
412,User412,,Male,Tablet,Top,Evening,1,Travel
8046,User8046,20.0,,Desktop,Bottom,Night,0,Food
5623,User5623,53.0,,Desktop,,Morning,1,Education
813,User813,,,Tablet,,Morning,1,Travel
484,User484,,Female,,Side,Morning,0,Electronics
2479,User2479,,,Desktop,Top,,0,Food
3164,User3164,,,Desktop,Bottom,Evening,1,Electronics
1410,User1410,19.0,Female,Desktop,Top,Evening,0,Education
3333,User3333,30.0,Male,Tablet,Top,Evening,1,Food
8208,User8208,,,Tablet,Top,Evening,1,Fashion
4853,User4853,,,,Bottom,Afternoon,1,Education
6237,User6237,32.0,Non-Binary,,Top,Morning,1,Electronics
8647,User8647,,Female,Desktop,Top,Morning,1,Fashion
6849,User6849,39.0,,,Top,Night,1,Fashion
1729,User1729,26.0,,Mobile,,Afternoon,1,Electronics
284,User284,,,Tablet,,Afternoon,1,Travel
3287,User3287,24.0,Male,Mobile,Bottom,Morning,0,Travel
4848,User4848,,Female,,Bottom,Night,1,Fashion
1148,User1148,25.0,,,Bottom,Afternoon,1,Education
1539,User1539,43.0,,Mobile,Bottom,Evening,1,Education
7981,User7981,,,Tablet,Top,,0,Fashion
5053,User5053,61.0,,,Side,Morning,1,Food
6959,User6959,39.0,Male,Desktop,Top,Evening,1,Electronics
2602,User2602,61.0,Female,Desktop,,Afternoon,1,Education
6268,User6268,,,Desktop,Top,Night,1,Electronics
5596,User5596,,,Tablet,,Afternoon,1,Fashion
2337,User2337,,Male,Desktop,Top,,1,Travel
5748,User5748,,Male,Desktop,Side,Morning,1,Food
5596,User5596,43.0,,,Top,Afternoon,1,Education
5907,User5907,61.0,Non-Binary,Mobile,Top,Afternoon,0,Fashion
8353,User8353,,,Desktop,Bottom,,1,Travel
9668,User9668,,,Mobile,,Morning,0,Electronics
8922,User8922,26.0,Non-Binary,Mobile,Side,Evening,0,Fashion
3863,User3863,,Non-Binary,Tablet,Side,Morning,0,Fashion
1975,User1975,30.0,Female,Mobile,Top,Morning,1,Travel
228,User228,46.0,,Mobile,Top,Evening,1,Fashion
1454,User1454,,,Tablet,Top,Morning,1,Travel
1707,User1707,,Female,Mobile,Top,Afternoon,0,Food
2602,User2602,61.0,Female,Desktop,Side,Afternoon,1,Fashion
9689,User9689,,Male,Desktop,Bottom,Afternoon,1,Education
5609,User5609,28.0,,Mobile,Bottom,Afternoon,0,Fashion
7878,User7878,60.0,,,Side,Afternoon,1,Food
7808,User7808,,,,Top,Night,1,Electronics
7055,User7055,,Female,Desktop,Bottom,,0,Electronics
1127,User1127,,,Desktop,Side,Afternoon,1,Food
4776,User4776,27.0,Female,,Bottom,Afternoon,0,Food
2431,User2431,54.0,Male,,,Night,1,Food
8273,User8273,22.0,Male,Tablet,,Night,0,Fashion
315,User315,,Non-Binary,,,,1,Fashion
3574,User3574,,Female,Tablet,,Evening,1,Food
5533,User5533,22.0,Male,Tablet,Bottom,Afternoon,0,Education
2311,User2311,,,Desktop,Bottom,Afternoon,1,Fashion
3352,User3352,,Female,,Side,,1,Food
8445,User8445,,Female,Desktop,Side,Night,0,Fashion
3144,User3144,24.0,Male,Desktop,Side,Morning,1,Food
4228,User4228,,,Desktop,Side,Morning,1,Travel
2380,User2380,,Non-Binary,Desktop,Side,Evening,0,Travel
6553,User6553,,,Desktop,Bottom,Morning,1,Food
5777,User5777,42.0,,Tablet,Bottom,Night,0,Education
3801,User3801,26.0,Non-Binary,Desktop,,Evening,1,Electronics
4029,User4029,21.0,Female,Desktop,,Afternoon,1,Travel
7766,User7766,,,Mobile,Top,Afternoon,1,Electronics
498,User498,32.0,Non-Binary,Desktop,Bottom,Night,0,Travel
2387,User2387,,Non-Binary,Mobile,Top,,1,Travel
5968,User5968,,,Tablet,Side,Evening,1,Travel
3775,User3775,37.0,,Tablet,,,0,Electronics
7438,User7438,53.0,Non-Binary,Mobile,Side,Morning,1,Travel
8190,User8190,,,Mobile,Side,Afternoon,1,Education
4053,User4053,,Female,Desktop,Side,Evening,0,Food
5514,User5514,31.0,,Desktop,Side,Night,1,Electronics
1749,User1749,,Non-Binary,,Bottom,Evening,0,Fashion
6654,User6654,33.0,,Desktop,Top,,1,Electronics
6654,User6654,33.0,,Desktop,Top,,1,Travel
9200,User9200,,Non-Binary,Desktop,Side,,0,Education
1868,User1868,46.0,Non-Binary,,Top,,0,Electronics
9419,User9419,64.0,,,,Afternoon,1,Education
2288,User2288,,,Desktop,Top,Morning,0,Travel
7583,User7583,24.0,Female,Tablet,Side,Night,0,Education
5980,User5980,40.0,Female,Desktop,Side,Morning,1,Food
4539,User4539,54.0,Male,,Bottom,Night,1,Fashion
2156,User2156,46.0,Female,Tablet,,,1,Electronics
7647,User7647,,Male,Desktop,,Afternoon,1,Fashion
6553,User6553,,,Desktop,Bottom,Morning,1,Education
2373,User2373,31.0,,Desktop,Bottom,,1,Electronics
9503,User9503,,,Desktop,Side,Evening,0,Travel
8765,User8765,,Male,Mobile,Top,Evening,0,Travel
3352,User3352,,Female,Desktop,Side,Night,1,Travel
7038,User7038,,,Tablet,Side,,0,Education
654,User654,45.0,,,Side,Afternoon,0,Electronics
6153,User6153,30.0,,Mobile,Side,Night,1,Food
4593,User4593,54.0,Male,Desktop,Side,Evening,0,Travel
5198,User5198,47.0,Male,Desktop,Bottom,,1,Travel
8965,User8965,,Female,,Bottom,Evening,1,Electronics
2581,User2581,,Female,,,Evening,1,Travel
5329,User5329,54.0,,Tablet,Side,Evening,1,Food
7890,User7890,,Non-Binary,Tablet,Side,Morning,0,Food
3644,User3644,,Female,Mobile,,Evening,1,Food
7769,User7769,,,,,Evening,0,Education
6409,User6409,52.0,Male,,Top,Night,1,Food
2595,User2595,,Female,Desktop,,,1,Travel
9990,User9990,25.0,,Desktop,Side,Night,1,Electronics
6654,User6654,33.0,,Desktop,,Afternoon,1,Food
9512,User9512,,Non-Binary,Tablet,,Afternoon,0,Food
5629,User5629,,,,Top,,1,Travel
5498,User5498,,,,Side,Morning,1,Food
7605,User7605,48.0,,Tablet,Top,Morning,0,Travel
2964,User2964,40.0,,,Side,Night,1,Travel
7498,User7498,,,Mobile,Side,Afternoon,1,Food
7630,User7630,23.0,Non-Binary,Desktop,Top,Morning,0,Food
4483,User4483,,Non-Binary,Desktop,Top,,1,Electronics
5818,User5818,,,Tablet,Top,,1,Food
6743,User6743,,,,Side,Evening,1,Education
8789,User8789,,Female,,Top,,1,Food
4233,User4233,44.0,,,Top,Morning,0,Fashion
1762,User1762,41.0,Male,,,Afternoon,1,Food
470,User470,24.0,Male,Mobile,Side,Evening,0,Travel
4981,User4981,,Male,Tablet,,,1,Food
1214,User1214,26.0,,Mobile,Bottom,,1,Fashion
1029,User1029,,,Mobile,Bottom,Night,0,Fashion
2774,User2774,,Female,Desktop,Top,Evening,0,Food
3463,User3463,25.0,Female,Tablet,Bottom,Morning,0,Electronics
5418,User5418,34.0,Male,Mobile,Top,Evening,1,Travel
412,User412,,Male,Tablet,Top,Evening,1,Electronics
